release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili
2017-10-24,hhs3,2017-10-01,2015-03-08,134,2284,144346,261,502,696,NA,643,282,161,1.6998,1.58231
2017-10-24,hhs4,2017-10-01,2015-03-08,134,2546,114112,283,667,945,NA,525,283,126,1.89159,2.23114
2017-10-24,hhs5,2017-10-01,2015-03-08,134,2251,108134,263,639,870,NA,397,215,130,1.84069,2.08168
2017-10-24,hhs6,2017-10-01,2015-03-08,134,3914,105895,244,914,1522,NA,948,340,190,4.23676,3.69611
2017-10-24,hhs7,2017-10-01,2015-03-08,134,491,16657,75,92,195,NA,102,47,55,2.44562,2.94771
2017-10-24,hhs8,2017-10-01,2015-03-08,134,672,40463,111,191,275,NA,134,54,18,1.45321,1.66078
2017-10-24,hhs9,2017-10-01,2015-03-08,134,2248,85939,239,616,894,NA,347,181,210,3.00284,2.61581
2017-10-24,hhs1,2017-10-01,2015-03-15,133,695,49795,154,204,249,NA,116,79,47,1.51214,1.39572
2017-10-24,hhs10,2017-10-01,2015-03-15,133,170,11589,64,50,76,NA,27,8,9,1.19703,1.46691
2017-10-24,hhs2,2017-10-01,2015-03-15,133,2479,119541,202,902,885,NA,395,169,128,2.80665,2.07377
2017-10-24,hhs3,2017-10-01,2015-03-15,133,2340,147020,258,492,805,NA,642,259,142,1.61833,1.59162
2017-10-24,hhs4,2017-10-01,2015-03-15,133,2202,123965,278,585,863,NA,400,239,115,1.4491,1.77631
2017-10-24,hhs5,2017-10-01,2015-03-15,133,2342,106146,268,680,858,NA,448,229,127,1.89009,2.20639
2017-10-24,hhs6,2017-10-01,2015-03-15,133,3503,107388,242,892,1217,NA,892,316,186,3.65129,3.262
2017-10-24,hhs7,2017-10-01,2015-03-15,133,351,14729,75,65,106,NA,105,48,27,2.13252,2.38305
2017-10-24,hhs8,2017-10-01,2015-03-15,133,674,40602,110,186,283,NA,133,43,29,1.51712,1.66002
2017-10-24,hhs9,2017-10-01,2015-03-15,133,1939,83342,232,503,742,NA,324,183,187,2.727,2.32656
2017-10-24,hhs1,2017-10-01,2015-03-22,132,728,52403,151,210,337,NA,95,58,28,1.5203,1.38923
2017-10-24,hhs10,2017-10-01,2015-03-22,132,129,11228,66,40,42,NA,25,17,5,0.884297,1.14891
2017-10-24,hhs2,2017-10-01,2015-03-22,132,2631,123665,205,939,999,NA,387,192,114,2.62266,2.12752
2017-10-24,hhs3,2017-10-01,2015-03-22,132,2685,148677,257,556,962,NA,725,297,145,1.76935,1.80593
2017-10-24,hhs4,2017-10-01,2015-03-22,132,1897,116867,253,513,718,NA,397,160,109,1.36986,1.62321
2017-10-24,hhs5,2017-10-01,2015-03-22,132,2276,100591,259,665,833,NA,410,230,138,2.01196,2.26263
2017-10-24,hhs6,2017-10-01,2015-03-22,132,3156,107318,237,859,1113,NA,756,262,166,3.23939,2.94079
2017-10-24,hhs7,2017-10-01,2015-03-22,132,318,15485,73,57,114,NA,89,27,31,1.87386,2.0536
2017-10-24,hhs8,2017-10-01,2015-03-22,132,604,40815,109,149,250,NA,133,44,28,1.15826,1.47985
2017-10-24,hhs9,2017-10-01,2015-03-22,132,1698,83978,238,430,635,NA,267,199,167,2.47226,2.02196
2017-10-24,hhs1,2017-10-01,2015-03-29,131,756,52317,151,198,342,NA,109,64,43,1.58312,1.44504
2017-10-24,hhs10,2017-10-01,2015-03-29,131,138,12013,65,43,52,NA,27,11,5,0.977884,1.14876
2017-10-24,hhs2,2017-10-01,2015-03-29,131,2392,118208,193,876,848,NA,409,151,108,2.50236,2.02355
2017-10-24,hhs3,2017-10-01,2015-03-29,131,2626,145696,242,519,965,NA,654,318,170,1.71816,1.80238
2017-10-24,hhs4,2017-10-01,2015-03-29,131,1632,112769,254,470,660,NA,267,136,99,1.31332,1.44721
2017-10-24,hhs5,2017-10-01,2015-03-29,131,2183,100035,262,671,844,NA,401,174,93,1.80398,2.18224
2017-10-24,hhs6,2017-10-01,2015-03-29,131,2643,95537,233,739,926,NA,604,218,156,2.95894,2.76647
2017-10-24,hhs7,2017-10-01,2015-03-29,131,347,17947,73,56,128,NA,92,38,33,1.79584,1.93347
2017-10-24,hhs8,2017-10-01,2015-03-29,131,587,37452,109,162,223,NA,132,50,20,1.23205,1.56734
2017-10-24,hhs9,2017-10-01,2015-03-29,131,1671,79169,237,440,635,NA,273,161,162,2.48584,2.11067
2017-10-24,hhs1,2017-10-01,2015-04-05,130,691,53033,144,178,321,NA,99,62,31,1.38746,1.30296
2017-10-24,hhs10,2017-10-01,2015-04-05,130,93,11052,59,34,38,NA,11,7,3,0.657071,0.841477
2017-10-24,hhs2,2017-10-01,2015-04-05,130,2145,117030,195,771,688,NA,399,173,114,2.27622,1.83286
2017-10-24,hhs3,2017-10-01,2015-04-05,130,2494,143699,251,511,711,NA,727,351,194,1.68145,1.73557
2017-10-24,hhs4,2017-10-01,2015-04-05,130,1591,123415,278,507,583,NA,268,140,93,1.1089,1.28915
2017-10-24,hhs5,2017-10-01,2015-04-05,130,2009,101306,253,615,654,NA,433,198,109,1.66844,1.9831
2017-10-24,hhs6,2017-10-01,2015-04-05,130,2404,103514,227,696,770,NA,535,252,151,2.45254,2.32239
2017-10-24,hhs7,2017-10-01,2015-04-05,130,294,18586,71,61,107,NA,71,35,20,1.44629,1.58184
2017-10-24,hhs8,2017-10-01,2015-04-05,130,493,35775,108,134,189,NA,116,36,18,0.978757,1.37806
2017-10-24,hhs9,2017-10-01,2015-04-05,130,1519,78192,234,396,573,NA,272,133,145,2.27183,1.94265
2017-10-24,hhs1,2017-10-01,2015-04-12,129,621,51230,141,183,244,NA,100,67,27,1.29744,1.21218
2017-10-24,hhs10,2017-10-01,2015-04-12,129,115,11518,63,35,47,NA,19,10,4,0.838291,0.998437
2017-10-24,hhs2,2017-10-01,2015-04-12,129,1915,123291,191,692,586,NA,370,167,100,1.94961,1.55324
2017-10-24,hhs3,2017-10-01,2015-04-12,129,2122,145937,246,478,687,NA,580,245,132,1.48008,1.45405
2017-10-24,hhs4,2017-10-01,2015-04-12,129,1288,122456,269,424,477,NA,207,114,66,0.933638,1.05181
2017-10-24,hhs5,2017-10-01,2015-04-12,129,1717,105910,261,544,556,NA,329,175,113,1.42249,1.62119
2017-10-24,hhs6,2017-10-01,2015-04-12,129,2105,100853,226,595,766,NA,435,183,126,2.3405,2.0872
2017-10-24,hhs7,2017-10-01,2015-04-12,129,232,18637,70,43,85,NA,61,27,16,1.1344,1.24484
2017-10-24,hhs8,2017-10-01,2015-04-12,129,447,37573,109,108,193,NA,85,33,28,1.00095,1.18968
2017-10-24,hhs9,2017-10-01,2015-04-12,129,1482,83569,237,346,573,NA,262,139,162,2.03777,1.77338
2017-10-24,hhs1,2017-10-01,2015-04-19,128,551,46706,146,146,245,NA,72,55,33,1.25879,1.17972
2017-10-24,hhs10,2017-10-01,2015-04-19,128,126,11236,60,48,46,NA,19,9,4,0.914171,1.1214
2017-10-24,hhs2,2017-10-01,2015-04-19,128,1948,120978,186,687,672,NA,315,170,104,1.93505,1.61021
2017-10-24,hhs3,2017-10-01,2015-04-19,128,1867,131513,248,421,688,NA,440,197,121,1.36682,1.41963
2017-10-24,hhs4,2017-10-01,2015-04-19,128,1203,116174,263,379,440,NA,211,110,63,0.915282,1.03552
2017-10-24,hhs5,2017-10-01,2015-04-19,128,1396,98578,250,427,500,NA,273,129,67,1.21027,1.41614
2017-10-24,hhs6,2017-10-01,2015-04-19,128,1769,101680,227,600,614,NA,327,129,99,1.60486,1.73977
2017-10-24,hhs7,2017-10-01,2015-04-19,128,194,16638,69,49,69,NA,50,16,10,1.07016,1.16601
2017-10-24,hhs8,2017-10-01,2015-04-19,128,526,37610,108,121,211,NA,119,50,25,0.942319,1.39856
2017-10-24,hhs9,2017-10-01,2015-04-19,128,1280,75714,211,304,526,NA,226,110,114,1.98383,1.69057
2017-10-24,hhs1,2017-10-01,2015-04-26,127,439,49875,137,120,197,NA,60,31,31,1.01564,0.880201
2017-10-24,hhs10,2017-10-01,2015-04-26,127,139,10549,57,37,62,NA,26,10,4,0.825758,1.31766
2017-10-24,hhs2,2017-10-01,2015-04-26,127,1928,121885,186,698,719,NA,292,125,94,1.84629,1.58182
2017-10-24,hhs3,2017-10-01,2015-04-26,127,1947,128767,244,489,750,NA,449,174,85,1.47642,1.51203
2017-10-24,hhs4,2017-10-01,2015-04-26,127,1134,114118,264,407,405,NA,178,81,63,0.969829,0.993708
2017-10-24,hhs5,2017-10-01,2015-04-26,127,1421,100330,256,456,557,NA,220,106,82,1.22808,1.41633
2017-10-24,hhs6,2017-10-01,2015-04-26,127,1998,98356,222,510,751,NA,451,182,104,2.21258,2.0314
2017-10-24,hhs7,2017-10-01,2015-04-26,127,205,16389,62,31,89,NA,61,10,14,1.06369,1.25084
2017-10-24,hhs8,2017-10-01,2015-04-26,127,492,42192,107,136,195,NA,119,29,13,0.841189,1.1661
2017-10-24,hhs9,2017-10-01,2015-04-26,127,1392,79177,218,319,555,NA,266,140,112,2.03221,1.75809
2017-10-24,hhs1,2017-10-01,2015-05-03,126,389,45285,132,118,142,NA,65,40,24,1.00593,0.859004
2017-10-24,hhs10,2017-10-01,2015-05-03,126,83,10856,52,34,21,NA,16,6,6,0.528082,0.764554
2017-10-24,hhs2,2017-10-01,2015-05-03,126,2174,130788,187,795,826,NA,340,129,84,1.85969,1.66223
2017-10-24,hhs3,2017-10-01,2015-05-03,126,1805,128147,246,418,749,NA,398,154,86,1.33649,1.40854
2017-10-24,hhs4,2017-10-01,2015-05-03,126,1074,106913,257,337,373,NA,184,100,80,0.941539,1.00456
2017-10-24,hhs5,2017-10-01,2015-05-03,126,1251,98855,252,380,476,NA,240,88,67,1.04621,1.26549
2017-10-24,hhs6,2017-10-01,2015-05-03,126,1993,100855,226,544,708,NA,466,162,113,2.10266,1.9761
2017-10-24,hhs7,2017-10-01,2015-05-03,126,142,16223,62,32,57,NA,34,14,5,0.817134,0.8753
2017-10-24,hhs8,2017-10-01,2015-05-03,126,410,34276,105,107,165,NA,97,28,13,0.872971,1.19617
2017-10-24,hhs9,2017-10-01,2015-05-03,126,1373,76492,216,341,562,NA,234,125,111,2.09669,1.7949600000000001
2017-10-24,hhs1,2017-10-01,2015-05-10,125,286,44660,130,88,95,NA,51,33,19,0.780414,0.640394
2017-10-24,hhs10,2017-10-01,2015-05-10,125,75,9118,49,16,31,NA,13,9,6,0.700294,0.822549
2017-10-24,hhs2,2017-10-01,2015-05-10,125,1975,126005,183,740,725,NA,294,108,108,1.79159,1.5674
2017-10-24,hhs3,2017-10-01,2015-05-10,125,1586,123101,234,394,620,NA,332,150,90,1.21124,1.28837
2017-10-24,hhs4,2017-10-01,2015-05-10,125,1131,104113,259,361,410,NA,209,93,58,1.00599,1.08632
2017-10-24,hhs5,2017-10-01,2015-05-10,125,1094,91478,237,367,374,NA,193,103,57,1.00154,1.19592
2017-10-24,hhs6,2017-10-01,2015-05-10,125,1795,93951,219,425,664,NA,412,175,119,1.9477,1.91057
2017-10-24,hhs7,2017-10-01,2015-05-10,125,114,12142,52,25,44,NA,30,10,5,0.844882,0.93889
2017-10-24,hhs8,2017-10-01,2015-05-10,125,317,34854,108,71,153,NA,49,28,16,0.678153,0.909508
2017-10-24,hhs9,2017-10-01,2015-05-10,125,1298,75377,217,318,525,NA,227,104,124,2.09063,1.72201
2017-10-24,hhs1,2017-10-01,2015-05-17,124,283,42619,116,93,119,NA,38,14,19,0.795374,0.664023
2017-10-24,hhs10,2017-10-01,2015-05-17,124,89,6988,34,38,35,NA,10,3,3,0.610391,1.27361
2017-10-24,hhs2,2017-10-01,2015-05-17,124,1943,119432,178,755,675,NA,310,121,82,1.63654,1.62687
2017-10-24,hhs3,2017-10-01,2015-05-17,124,1487,115166,226,390,560,NA,330,116,91,1.22785,1.29118
2017-10-24,hhs4,2017-10-01,2015-05-17,124,1002,100929,251,302,351,NA,206,79,64,0.919026,0.992777
2017-10-24,hhs5,2017-10-01,2015-05-17,124,961,86361,234,349,297,NA,169,102,44,0.842797,1.11277
2017-10-24,hhs6,2017-10-01,2015-05-17,124,1707,93616,215,435,654,NA,398,138,82,1.90513,1.82341
2017-10-24,hhs7,2017-10-01,2015-05-17,124,85,12767,54,25,26,NA,21,7,6,0.614542,0.665779
2017-10-24,hhs8,2017-10-01,2015-05-17,124,307,33972,101,73,132,NA,70,22,10,0.555634,0.903685
2017-10-24,hhs9,2017-10-01,2015-05-17,124,1160,66173,213,294,447,NA,216,134,69,2.0089,1.75298
2017-10-24,hhs1,2017-10-01,2015-05-24,123,248,34974,113,88,87,NA,35,20,18,0.823276,0.709098
2017-10-24,hhs10,2017-10-01,2015-05-24,123,60,7788,48,23,23,NA,8,2,4,0.567533,0.770416
2017-10-24,hhs2,2017-10-01,2015-05-24,123,1822,110865,162,748,608,NA,274,119,73,1.84731,1.64344
2017-10-24,hhs3,2017-10-01,2015-05-24,123,1513,111179,223,404,593,NA,322,114,80,1.58654,1.36087
2017-10-24,hhs4,2017-10-01,2015-05-24,123,834,95500,248,290,241,NA,162,87,54,0.741016,0.873298
2017-10-24,hhs5,2017-10-01,2015-05-24,123,696,70997,225,248,230,NA,109,63,46,0.716242,0.98032300000000006
2017-10-24,hhs6,2017-10-01,2015-05-24,123,1414,84963,203,427,476,NA,299,116,96,1.80231,1.66425
2017-10-24,hhs7,2017-10-01,2015-05-24,123,30,8643,49,12,6,NA,6,1,5,0.253158,0.347102
2017-10-24,hhs8,2017-10-01,2015-05-24,123,334,32044,102,89,133,NA,64,25,23,0.601928,1.04232
2017-10-24,hhs9,2017-10-01,2015-05-24,123,962,59218,206,264,317,NA,182,105,94,1.94064,1.62451
2017-10-24,hhs1,2017-10-01,2015-05-31,122,227,37446,109,84,86,NA,26,15,16,0.669392,0.606206
2017-10-24,hhs10,2017-10-01,2015-05-31,122,43,7677,43,15,17,NA,6,3,2,0.554538,0.560115
2017-10-24,hhs2,2017-10-01,2015-05-31,122,1624,112636,173,636,569,NA,249,104,66,1.62516,1.44181
2017-10-24,hhs3,2017-10-01,2015-05-31,122,1242,111134,227,338,440,NA,287,107,70,1.24556,1.11757
2017-10-24,hhs4,2017-10-01,2015-05-31,122,686,92665,225,233,199,NA,134,69,51,0.678372,0.740301
2017-10-24,hhs5,2017-10-01,2015-05-31,122,698,72238,207,248,223,NA,117,67,43,0.682971,0.96625
2017-10-24,hhs6,2017-10-01,2015-05-31,122,1111,71219,190,329,351,NA,255,90,86,2.02649,1.55998
2017-10-24,hhs7,2017-10-01,2015-05-31,122,27,8282,47,7,8,NA,4,0,8,0.251815,0.326008
2017-10-24,hhs8,2017-10-01,2015-05-31,122,282,32198,98,78,108,NA,65,21,10,0.538466,0.875831
2017-10-24,hhs9,2017-10-01,2015-05-31,122,1006,64396,186,243,344,NA,191,118,110,1.97568,1.56221
2017-10-24,hhs1,2017-10-01,2015-06-07,121,257,38048,108,92,92,NA,31,19,23,0.68428,0.675463
2017-10-24,hhs10,2017-10-01,2015-06-07,121,36,7090,42,18,7,NA,7,2,2,0.466817,0.507757
2017-10-24,hhs2,2017-10-01,2015-06-07,121,1789,118945,171,678,604,NA,290,120,97,1.59308,1.50406
2017-10-24,hhs3,2017-10-01,2015-06-07,121,1244,104449,206,340,452,NA,284,101,67,1.34651,1.19101
2017-10-24,hhs4,2017-10-01,2015-06-07,121,590,87636,208,214,177,NA,102,56,41,0.698594,0.673239
2017-10-24,hhs5,2017-10-01,2015-06-07,121,651,73289,215,231,208,NA,112,63,37,0.642671,0.888264
2017-10-24,hhs6,2017-10-01,2015-06-07,121,1111,80498,179,308,384,NA,265,87,67,1.42131,1.38016
2017-10-24,hhs7,2017-10-01,2015-06-07,121,27,8743,44,4,7,NA,9,4,3,0.212758,0.308818
2017-10-24,hhs8,2017-10-01,2015-06-07,121,221,30704,95,67,93,NA,38,13,10,0.455005,0.719776
2017-10-24,hhs9,2017-10-01,2015-06-07,121,818,61782,187,157,260,NA,182,110,109,1.70672,1.32401
2017-10-24,hhs1,2017-10-01,2015-06-14,120,199,37540,106,64,83,NA,29,10,13,0.543381,0.530101
2017-10-24,hhs10,2017-10-01,2015-06-14,120,30,6120,42,7,6,NA,9,6,2,0.373802,0.490196
2017-10-24,hhs2,2017-10-01,2015-06-14,120,1455,118287,169,520,538,NA,235,97,65,1.16801,1.23006
2017-10-24,hhs3,2017-10-01,2015-06-14,120,1115,102390,201,274,443,NA,253,77,68,1.20399,1.08897
2017-10-24,hhs4,2017-10-01,2015-06-14,120,500,83464,207,188,147,NA,85,49,31,0.6595,0.599061
2017-10-24,hhs5,2017-10-01,2015-06-14,120,548,72688,212,182,158,NA,118,52,38,0.548483,0.753907
2017-10-24,hhs6,2017-10-01,2015-06-14,120,1064,83177,198,301,375,NA,232,81,75,1.44189,1.2792
2017-10-24,hhs7,2017-10-01,2015-06-14,120,27,8836,45,6,5,NA,7,5,4,0.229008,0.305568
2017-10-24,hhs8,2017-10-01,2015-06-14,120,200,30942,94,34,86,NA,57,14,9,0.417339,0.646371
2017-10-24,hhs9,2017-10-01,2015-06-14,120,712,59184,185,158,205,NA,142,104,103,1.60863,1.20303
2017-10-24,hhs1,2017-10-01,2015-06-21,119,188,33896,102,73,73,NA,23,4,15,0.545817,0.554638
2017-10-24,hhs10,2017-10-01,2015-06-21,119,40,6398,42,8,6,NA,6,9,11,0.44034,0.625195
2017-10-24,hhs2,2017-10-01,2015-06-21,119,1575,112508,171,629,544,NA,240,92,70,1.45487,1.3999
2017-10-24,hhs3,2017-10-01,2015-06-21,119,989,99872,206,276,347,NA,237,72,57,1.2511,0.990268
2017-10-24,hhs4,2017-10-01,2015-06-21,119,518,81479,201,181,137,NA,96,60,44,0.610659,0.635747
2017-10-24,hhs5,2017-10-01,2015-06-21,119,661,73614,207,238,191,NA,122,63,47,0.632007,0.897927
2017-10-24,hhs6,2017-10-01,2015-06-21,119,1050,85044,196,299,329,NA,246,81,95,1.21399,1.23466
2017-10-24,hhs7,2017-10-01,2015-06-21,119,41,8713,45,12,6,NA,11,6,6,0.382385,0.470561
2017-10-24,hhs8,2017-10-01,2015-06-21,119,242,31227,94,64,100,NA,43,21,14,0.514233,0.77497
2017-10-24,hhs9,2017-10-01,2015-06-21,119,609,59330,181,117,188,NA,146,88,70,1.41003,1.02646
2017-10-24,hhs1,2017-10-01,2015-06-28,118,173,28973,101,61,71,NA,14,11,16,0.628069,0.597108
2017-10-24,hhs10,2017-10-01,2015-06-28,118,30,5425,42,9,3,NA,10,5,3,0.400814,0.552995
2017-10-24,hhs2,2017-10-01,2015-06-28,118,1403,104294,168,552,453,NA,227,97,74,1.49921,1.34524
2017-10-24,hhs3,2017-10-01,2015-06-28,118,974,97179,203,294,358,NA,195,79,48,1.16626,1.00227
2017-10-24,hhs4,2017-10-01,2015-06-28,118,461,73097,203,170,126,NA,88,43,34,0.657713,0.630669
2017-10-24,hhs5,2017-10-01,2015-06-28,118,535,65162,195,196,165,NA,80,46,48,0.560284,0.821031
2017-10-24,hhs6,2017-10-01,2015-06-28,118,897,72322,185,249,273,NA,240,67,68,1.28068,1.24029
2017-10-24,hhs7,2017-10-01,2015-06-28,118,24,7735,45,4,7,NA,7,3,3,0.298164,0.310278
2017-10-24,hhs8,2017-10-01,2015-06-28,118,184,29125,95,42,69,NA,56,9,8,0.394859,0.63176
2017-10-24,hhs9,2017-10-01,2015-06-28,118,551,51626,180,101,176,NA,126,70,78,1.43039,1.06729
2017-10-24,hhs1,2017-10-01,2015-07-05,117,168,33289,105,56,59,NA,22,13,18,0.502202,0.504671
2017-10-24,hhs10,2017-10-01,2015-07-05,117,43,6006,43,15,7,NA,11,8,2,0.525571,0.715951
2017-10-24,hhs2,2017-10-01,2015-07-05,117,1259,113962,169,471,443,NA,206,72,67,1.3606,1.10475
2017-10-24,hhs3,2017-10-01,2015-07-05,117,976,101457,213,281,334,NA,246,67,48,1.30198,0.961984
2017-10-24,hhs4,2017-10-01,2015-07-05,117,466,82097,201,164,124,NA,100,50,28,0.554966,0.567621
2017-10-24,hhs5,2017-10-01,2015-07-05,117,565,71929,188,180,163,NA,111,67,44,0.589775,0.785497
2017-10-24,hhs6,2017-10-01,2015-07-05,117,888,82583,193,214,301,NA,228,70,75,1.1037,1.07528
2017-10-24,hhs7,2017-10-01,2015-07-05,117,14,8368,44,2,3,NA,6,2,1,0.115022,0.167304
2017-10-24,hhs8,2017-10-01,2015-07-05,117,167,30869,91,41,76,NA,35,11,4,0.375766,0.540996
2017-10-24,hhs9,2017-10-01,2015-07-05,117,570,59908,181,122,165,NA,116,83,84,1.28213,0.951459
2017-10-24,hhs1,2017-10-01,2015-07-12,116,158,34197,102,61,53,NA,28,8,8,0.438622,0.462029
2017-10-24,hhs10,2017-10-01,2015-07-12,116,27,6015,44,12,8,NA,1,4,2,0.404925,0.448878
2017-10-24,hhs2,2017-10-01,2015-07-12,116,1210,113536,168,464,398,NA,216,84,48,1.25046,1.06574
2017-10-24,hhs3,2017-10-01,2015-07-12,116,869,101317,204,230,300,NA,211,76,52,1.12215,0.857704
2017-10-24,hhs4,2017-10-01,2015-07-12,116,470,83937,200,154,164,NA,85,39,28,0.595175,0.559944
2017-10-24,hhs5,2017-10-01,2015-07-12,116,544,74000,195,173,170,NA,100,51,50,0.50997,0.735135
2017-10-24,hhs6,2017-10-01,2015-07-12,116,905,77490,182,245,283,NA,243,55,79,1.12435,1.16789
2017-10-24,hhs7,2017-10-01,2015-07-12,116,25,8232,45,3,9,NA,5,5,3,0.290084,0.303693
2017-10-24,hhs8,2017-10-01,2015-07-12,116,160,31086,92,32,74,NA,39,10,5,0.344472,0.514701
2017-10-24,hhs9,2017-10-01,2015-07-12,116,502,58527,179,113,150,NA,100,73,66,1.11639,0.857724
2017-10-24,hhs1,2017-10-01,2015-07-19,115,150,34388,102,56,53,NA,18,9,14,0.418749,0.436199
2017-10-24,hhs10,2017-10-01,2015-07-19,115,16,4285,28,9,3,NA,2,2,0,0.119489,0.373396
2017-10-24,hhs2,2017-10-01,2015-07-19,115,1143,112000,169,413,408,NA,190,83,49,1.10433,1.02054
2017-10-24,hhs3,2017-10-01,2015-07-19,115,835,103667,213,206,284,NA,225,81,39,1.01928,0.805464
2017-10-24,hhs4,2017-10-01,2015-07-19,115,454,83465,205,149,131,NA,94,48,32,0.588865,0.543941
2017-10-24,hhs5,2017-10-01,2015-07-19,115,503,69297,180,183,141,NA,109,39,31,0.503062,0.725861
2017-10-24,hhs6,2017-10-01,2015-07-19,115,846,76138,191,230,257,NA,212,72,75,1.0912,1.11114
2017-10-24,hhs7,2017-10-01,2015-07-19,115,21,8203,44,2,7,NA,8,2,2,0.228075,0.256004
2017-10-24,hhs8,2017-10-01,2015-07-19,115,218,29967,92,52,93,NA,47,14,12,0.517255,0.727467
2017-10-24,hhs9,2017-10-01,2015-07-19,115,440,58600,177,83,121,NA,106,63,67,0.96374,0.750853
2017-10-24,hhs1,2017-10-01,2015-07-26,114,133,33092,96,50,56,NA,13,10,4,0.356937,0.40191
2017-10-24,hhs10,2017-10-01,2015-07-26,114,18,5500,44,5,2,NA,3,3,5,0.274353,0.327273
2017-10-24,hhs2,2017-10-01,2015-07-26,114,1310,112548,171,495,397,NA,255,110,53,1.36927,1.16395
2017-10-24,hhs3,2017-10-01,2015-07-26,114,764,93350,205,178,281,NA,203,59,43,0.999289,0.818425
2017-10-24,hhs4,2017-10-01,2015-07-26,114,434,86074,196,161,118,NA,80,48,27,0.45585,0.504217
2017-10-24,hhs5,2017-10-01,2015-07-26,114,554,69516,181,150,176,NA,115,64,49,0.581513,0.796939
2017-10-24,hhs6,2017-10-01,2015-07-26,114,731,70206,158,227,211,NA,171,61,61,0.95152,1.04122
2017-10-24,hhs7,2017-10-01,2015-07-26,114,24,8251,44,2,9,NA,6,3,4,0.213522,0.290874
2017-10-24,hhs8,2017-10-01,2015-07-26,114,192,32778,88,42,84,NA,52,8,6,0.469566,0.585759
2017-10-24,hhs9,2017-10-01,2015-07-26,114,445,56348,169,105,125,NA,101,66,48,0.962723,0.789735
2017-10-24,hhs1,2017-10-01,2015-08-02,113,144,33405,100,44,59,NA,18,8,15,0.36071,0.431073
2017-10-24,hhs10,2017-10-01,2015-08-02,113,24,5892,43,10,7,NA,4,1,2,0.277682,0.407332
2017-10-24,hhs2,2017-10-01,2015-08-02,113,1451,114465,169,488,491,NA,294,115,63,1.58666,1.26764
2017-10-24,hhs3,2017-10-01,2015-08-02,113,776,99469,198,177,309,NA,181,67,42,0.881078,0.780143
2017-10-24,hhs4,2017-10-01,2015-08-02,113,395,85862,197,163,93,NA,79,29,31,0.439499,0.460041
2017-10-24,hhs5,2017-10-01,2015-08-02,113,556,68628,179,182,173,NA,111,54,36,0.585031,0.810165
2017-10-24,hhs6,2017-10-01,2015-08-02,113,753,76600,172,199,234,NA,184,72,64,0.907402,0.983029
2017-10-24,hhs7,2017-10-01,2015-08-02,113,23,7733,43,4,4,NA,6,3,6,0.280848,0.297427
2017-10-24,hhs8,2017-10-01,2015-08-02,113,198,30156,90,32,94,NA,52,14,6,0.486867,0.656586
2017-10-24,hhs9,2017-10-01,2015-08-02,113,433,56602,173,93,126,NA,97,57,60,0.957826,0.764991
2017-10-24,hhs1,2017-10-01,2015-08-09,112,140,31785,99,44,64,NA,17,5,10,0.384903,0.440459
2017-10-24,hhs10,2017-10-01,2015-08-09,112,16,6070,42,5,4,NA,2,4,1,0.176249,0.263591
2017-10-24,hhs2,2017-10-01,2015-08-09,112,1294,114181,164,445,436,NA,267,97,49,1.39358,1.13329
2017-10-24,hhs3,2017-10-01,2015-08-09,112,776,98348,193,170,292,NA,201,69,44,1.0792,0.789035
2017-10-24,hhs4,2017-10-01,2015-08-09,112,552,86800,193,191,186,NA,104,38,33,0.700063,0.635945
2017-10-24,hhs5,2017-10-01,2015-08-09,112,547,71063,177,168,164,NA,106,66,43,0.597183,0.76974
2017-10-24,hhs6,2017-10-01,2015-08-09,112,738,75593,167,168,262,NA,192,58,58,0.954889,0.976281
2017-10-24,hhs7,2017-10-01,2015-08-09,112,12,8226,42,2,2,NA,3,4,1,0.116262,0.145879
2017-10-24,hhs8,2017-10-01,2015-08-09,112,178,29200,87,43,73,NA,42,12,8,0.40949,0.609589
2017-10-24,hhs9,2017-10-01,2015-08-09,112,497,58402,176,94,184,NA,128,47,44,1.06719,0.850998
2017-10-24,hhs1,2017-10-01,2015-08-16,111,138,32036,92,48,52,NA,18,7,13,0.361836,0.430765
2017-10-24,hhs10,2017-10-01,2015-08-16,111,20,6814,43,5,4,NA,7,2,2,0.233461,0.293513
2017-10-24,hhs2,2017-10-01,2015-08-16,111,1204,114396,161,428,383,NA,244,91,58,1.12294,1.05248
2017-10-24,hhs3,2017-10-01,2015-08-16,111,799,103202,199,172,292,NA,207,77,51,0.925596,0.77421
2017-10-24,hhs4,2017-10-01,2015-08-16,111,717,98042,199,246,303,NA,103,39,26,0.716647,0.731319
2017-10-24,hhs5,2017-10-01,2015-08-16,111,529,74069,173,155,159,NA,114,67,34,0.581626,0.714199
2017-10-24,hhs6,2017-10-01,2015-08-16,111,1012,83897,187,235,347,NA,271,78,81,1.28703,1.20624
2017-10-24,hhs7,2017-10-01,2015-08-16,111,30,10362,43,4,8,NA,12,5,1,0.283492,0.289519
2017-10-24,hhs8,2017-10-01,2015-08-16,111,141,30498,85,29,61,NA,27,12,12,0.388013,0.462325
2017-10-24,hhs9,2017-10-01,2015-08-16,111,583,56678,174,107,206,NA,131,58,81,1.08806,1.02862
2017-10-24,hhs1,2017-10-01,2015-08-23,110,156,33892,87,53,55,NA,22,12,14,0.394007,0.460286
